sum of ints	fibinacci	cylce1	cylce2	file ref
=sum(A3:)	0	=sum(C3)	=C3	={load.tsv:A1}	={load.tsv:B1}
1	1	=sum(C2)	=sum(C2)	={
2	=sum(B2:B3)			={}
3	=sum(B3:B4)			={:}
4	=sum(B4:B5)			={load.tsv}
5	=sum(B5:B6)
6	=sum(B6:B7)
7	=sum(B7:B8)
8	=sum(B8:B9)	=sum(C12:)
9	=sum(B9:B10)	--------
10	=sum(B10:B11)	-1
11	=sum(B11:B12)	-2
12	=sum(B12:B13)
13	=sum(B13:B14)
14	=sum(B14:B15)	=C13
15	=sum(B15:B16)
16	=sum(B16:B17)
17	=sum(B17:B18)	-3
18	=sum(B18:B19)
19	=sum(B19:B20)
20	=sum(B20:B21)
#:width 16 16 8 8 16 16
#:print top_axis
#:print side_axis
# vim: ts=16 sw=16 noet
